7311	98	6538
7903	380	14300
450	46	12806
6267	98	10761
13678	120	7612
1559	380	599
12294	98	8628
12709	2	7467
2208	196	10955
3857	450	2733
8696	346	12946
7098	380	11949
13908	380	4961
611	288	12674
5989	44	116
8870	386	8159
5445	42	7765
2100	186	6045
6530	338	3584
3438	298	8046
12427	296	3712
10628	380	7361
10628	380	2051
3575	258	4921
3979	380	4961
13361	166	3203
3514	406	2761
14256	154	1780
13279	442	6011
6040	164	3642
6701	322	4809
9515	190	11675
1806	18	9481
8683	380	4865
725	124	9256
12313	4	13309
14015	98	6343
2260	166	2959
2405	46	12806
9945	304	4921
11526	196	6777
11526	284	7735
1732	294	1108
11348	454	4969
14069	90	12768
14069	298	7216
6901	366	8332
546	332	6532
4620	308	2888
7580	36	3308
5122	44	132
7243	42	7765
3166	34	561
6484	196	12490
10148	410	1456
1242	406	1345
8581	36	3308
6740	454	6346
2379	272	9726
6169	42	7765
3468	406	4334
2440	200	9272
4338	64	9883
6325	356	97
5714	42	7765
13011	196	8989
4487	418	6519
9823	246	9491
14058	428	3623
11561	266	9144
5318	380	4578
1202	98	12545
11537	98	6538
13547	214	3341
3574	196	113
9887	300	1716
11757	380	4578
6799	386	12570
6799	370	11897
11423	454	8854
5787	46	12806
2916	266	12851
901	470	7701
484	338	9523
12087	380	9404
12333	46	12806
8967	434	13341
12640	380	13864
2125	298	8046
13763	98	5910
9137	98	9022
2977	196	3440
10788	2	1766
139	196	8000
5258	442	11384
5258	442	4304
1343	44	116
1339	380	11599
7205	42	7765
203	292	3524
6720	44	10992
5172	430	13255
10777	42	11949
3642	428	4283
3642	252	7577
10021	246	2123
7108	98	6538
10528	196	11663
6925	98	6538
9116	302	7064
6562	308	2687
4144	166	3986
4952	442	11195
2832	224	2474
5958	402	7765
10642	118	12775
11412	356	9710
12289	98	10761
11055	384	7172
9287	294	1108
9287	380	12162
4131	292	1798
9962	380	11599
9210	310	8351
12592	356	97
3405	44	10992
5352	196	6550
12266	406	14396
4497	406	3924
6506	332	5349
6818	388	13146
8438	34	3572
13642	326	13146
13642	200	12496
12167	406	7297
1676	294	1108
10809	356	97
1414	196	4061
8233	196	1058
4958	98	11940
11185	4	2446
10408	380	6126
8404	120	13525
10889	418	10868
7732	12	13101
12264	406	7724
5377	252	1626
11027	166	11057
14486	322	7975
5186	412	9178
7881	332	14206
1167	222	10553
9683	322	12704
4884	98	6538
2596	336	14036
1505	410	13646
7601	196	5671
4842	196	6429
8518	258	1243
5429	448	5047
2908	308	11293
6202	380	5636
6734	298	7216
12024	406	912
4600	406	5195
3129	98	5910
5482	196	9135
10047	280	3989
11173	80	3149
8903	106	12174
5827	166	4553
8890	390	13701
13731	196	2466
13147	432	10343
11533	454	12749
9047	302	7928
1530	266	9144
12484	116	7179
11001	428	719
6171	346	3674
787	80	4344
7349	42	7765
11435	468	8870
7873	64	5174
7123	406	9949
14147	40	13170
10441	42	5286
14322	98	1593
13820	390	13701
1645	400	5568
9118	302	4844
4240	196	781
14141	44	132
5571	122	5571
13625	46	12806
5543	98	8728
14418	380	12162
7406	196	1750
9827	196	3948
3134	252	8657
2874	98	13548
10787	36	3308
9732	4	2541
6661	152	5356
12202	64	5174
1244	42	2100
1103	336	9239
1103	336	3810
7122	34	11846
1258	44	3023
10127	380	426
11398	310	6109
11398	310	5286
9721	42	7765
8317	332	894
13614	196	2466
5316	10	5588
1271	342	12648
5277	448	3590
2998	294	5215
972	346	10678
12920	372	10742
8177	98	8446
1289	434	3551
11071	224	14076
3487	294	1108
8069	98	8231
6987	346	2499
1241	44	116
12659	36	3308
4225	356	97
5526	302	884
5526	302	8216
9261	44	14073
6288	88	3795
9296	204	13146
14024	98	10538
9825	166	3966
8443	164	3642
11903	196	13081
10898	98	11940
5147	98	2535
7511	294	1108
12009	258	4921
7165	384	10275
1714	2	10731
4570	346	4858
14382	124	13592
641	294	6815
10341	380	13547
1146	196	5393
6309	152	14407
7875	390	8961
8991	42	5625
7818	186	5041
8494	80	3999
8421	322	5069
1042	42	5636
1640	406	11269
7367	224	13977
668	274	10257
5123	326	13146
5434	120	12210
12612	200	8056
13482	276	7671
10543	36	3308
4711	146	3855
13172	294	5808
2212	380	5831
4986	276	13760
4231	196	239
13464	4	3489
12062	166	1785
9998	356	97
4512	46	12806
1421	346	9122
7310	158	9395
162	444	10897
3007	286	10928
8255	58	2367
5798	2	6903
2598	106	3503
13926	98	12545
12580	152	7437
6798	36	3308
13982	454	11544
5039	380	9868
2221	90	11706
10740	46	12806
1697	302	11110
8910	206	7688
6649	98	12545
9234	204	13146
1352	388	13146
3188	410	709
2164	390	11898
3855	124	1518
1957	196	6078
6303	274	3651
8283	314	2505
12240	42	7765
12835	294	4993
11909	36	3308
159	412	4151
159	412	14074
159	412	3588
916	346	2794
1753	46	12806
4626	470	2639
8493	332	1624
13838	334	2017
11759	36	3308
2444	380	4865
5215	412	14398
2896	428	6122
7645	448	5047
5033	418	6309
6368	76	2367
778	360	2908
8993	150	8146
1279	450	13498
5876	308	1949
681	468	3891
14482	448	5047
3625	366	13218
13680	170	12948
9232	310	12775
13523	380	2051
9652	196	9135
10324	44	10538
9135	406	4202
11552	380	5625
11747	298	8046
12716	448	5047
9349	94	6954
9349	454	8158
12834	98	12545
13893	98	6538
5705	44	5175
678	98	5113
7467	454	9544
7467	454	3675
6880	84	2678
12406	98	8199
12144	414	1804
7373	380	6448
13979	402	7765
6949	380	8332
11332	308	3220
5846	234	6407
2286	380	3855
6804	294	2439
5824	380	2888
5824	258	11145
11990	98	8231
14463	44	1586
10936	98	8628
1630	76	3320
14035	356	97
14127	346	9557
429	280	10226
9629	390	11258
12454	196	6550
4565	380	7361
5143	148	6562
2785	98	6538
5896	390	3980
7422	280	10448
7765	232	3743
7951	336	10492
10292	320	2401
2010	258	4921
816	98	2745
5001	470	5621
7392	34	11248
12004	98	5113
12816	318	6641
5763	372	14271
4548	88	14045
4548	272	6683
1376	272	606
14391	294	9846
5422	448	5047
10069	370	2956
3504	406	5471
3504	406	8190
2618	98	10757
2618	98	6538
4767	294	1157
9673	380	6547
11708	302	3693
1382	260	5623
2250	380	4865
9470	126	4992
1848	196	4757
1396	196	113
1396	166	9943
702	94	1198
2825	366	13384
11288	294	5309
10304	84	5107
12752	44	1586
9830	98	6570
6175	402	7765
3537	44	132
4532	346	4166
4728	42	7765
2237	454	7039
2386	418	5896
13634	332	9144
4014	248	12514
12154	28	7026
13531	168	3777
8271	182	7374
1877	160	6662
3367	116	14027
6160	380	2678
3827	272	7662
9343	196	4511
9281	246	8463
10160	36	3308
5056	322	6456
9572	294	4795
9572	258	8899
9450	314	11865
12897	448	5047
10416	98	6538
9708	42	7765
1317	380	3354
1407	4	1867
12069	448	5047
10228	244	10649
2541	38	8870
11884	110	8958
9194	166	13523
14062	346	11468
10589	98	4103
3109	192	3378
2707	338	6983
2707	24	10673
10923	150	11071
2893	166	4454
6785	380	1325
2609	448	3590
3402	302	8718
7304	294	716
5444	42	11949
11369	146	7765
10178	298	8046
7001	98	5307
11396	410	9731
11396	410	13231
599	126	5141
2135	406	11886
2135	406	4403
7050	170	12948
1619	130	1619
11999	332	5684
6287	52	5287
12896	322	6922
14354	44	10992
12343	42	7765
300	4	11719
319	224	343
13254	294	8803
8360	36	3308
8736	472	2147
11699	448	3590
10458	356	97
5728	196	7614
3360	406	12018
12367	226	7278
1280	272	7509
13914	294	2612
13497	272	11955
2008	244	3203
4162	322	5853
3579	398	7367
14442	46	12806
4202	356	97
9759	380	7765
7464	372	13495
11128	442	2795
11128	442	8632
360	370	416
7688	386	8655
140	380	5588
10350	64	13084
10862	380	248
185	298	7216
6862	98	6538
10553	302	8001
10553	302	11482
11504	74	10480
14180	406	14345
689	380	9868
11929	410	1990
7885	148	7918
14237	24	10283
1888	272	11796
12362	342	397
3384	98	8231
9142	322	2435
13557	98	14478
7911	272	7728
11832	226	1108
2966	380	426
5935	166	12012
9080	442	5569
9750	302	6611
9750	302	2063
5393	406	6849
7131	98	9022
6130	120	7983
2363	216	9008
10877	346	10333
4860	196	12003
11714	442	6471
11714	442	8266
11714	442	9964
11714	442	3592
13572	166	2205
2032	94	8328
7550	380	7462
9415	196	10646
8832	310	13255
9193	380	2678
3806	346	8708
12169	196	13632
2321	42	7765
12707	308	10585
13952	346	1237
12411	0	14193
7687	332	630
10462	380	4578
14531	380	599
6994	98	10801
9437	298	8046
5553	4	2726
8687	8	11949
13041	406	2344
5047	174	7086
5047	174	13496
5047	174	12193
2765	98	6538
3160	148	6562
13714	246	9158
6190	44	132
4511	2	7615
4511	2	8073
13864	160	11675
9144	224	4622
9180	98	4103
11508	98	6538
11914	352	2072
6697	98	6538
12003	406	12927
6974	98	5113
6974	166	13796
12832	166	11720
9178	64	10955
8027	246	9724
13825	298	7216
11124	154	6010
5806	12	5496
10437	196	8318
6612	2	8459
8956	322	2504
8257	196	12059
12947	258	4921
9941	294	1108
12572	196	3583
6700	380	14300
13397	454	8174
10099	206	14517
11678	302	2412
7249	302	12524
7521	44	7459
4905	180	792
6182	44	132
9007	322	6595
9146	42	7765
7983	70	11647
7186	450	7598
2382	150	3136
13555	166	4565
10496	38	12194
11970	196	13081
5957	410	9751
12537	448	5047
9205	292	6006
6572	98	4103
3400	386	841
4821	398	8010
11462	94	553
9421	154	11485
11087	98	8231
214	356	97
13455	302	9029
8318	406	83
8722	98	12545
10348	98	8199
7908	372	6987
7592	12	10824
3267	302	4082
14157	398	11655
5706	298	8046
5344	82	13341
878	258	4921
3259	196	12024
7496	196	6550
13691	274	10257
5359	44	116
1509	98	12545
11854	76	3065
639	108	6566
7417	222	11525
3933	98	6538
12352	384	7002
9566	196	10466
2833	4	6666
10612	108	7489
7410	66	6706
8239	468	682
3669	342	7663
5378	310	11949
3599	98	11940
7429	356	97
11203	196	13528
11143	44	10716
14011	406	11717
14011	406	5359
1265	98	8628
12525	380	2100
8468	124	12481
440	370	14295
5138	332	9068
3310	44	7459
4460	166	3038
6330	380	7765
10860	322	5453
12055	166	633
7047	380	5625
1108	412	2143
4770	196	113
7188	468	6796
399	330	6207
10673	224	8351
7725	246	4507
13817	28	10954
6807	182	900
13922	224	248
13678	120	3855
3053	380	5831
6084	298	7216
11589	18	2431
11890	166	2092
611	332	12674
8870	386	1402
12526	298	8046
10022	246	10887
10407	2	8859
11947	90	4692
12427	64	14116
10053	258	4921
4464	346	6769
14067	454	4361
12104	380	7765
8975	252	8784
2757	44	3023
6311	148	6562
13279	436	12290
13279	442	11102
12783	98	6538
12544	42	7765
1765	196	10321
3455	332	10246
12788	450	5614
3106	444	12736
11126	298	8046
578	166	1052
10182	258	1243
4980	44	10538
5848	380	4148
2980	454	7834
13259	366	787
3845	422	10520
3583	406	8365
14069	98	6538
4620	308	1720
9620	28	13641
3153	34	9144
2545	4	3727
8221	272	10496
4401	406	7184
3985	314	1065
12785	326	13146
4172	272	4428
12909	226	8793
4889	308	102
2490	98	12545
3515	98	1591
3515	20	3340
5564	448	5047
8829	166	662
3597	0	6608
1717	272	2166
6004	46	12806
9950	136	10057
3556	406	13850
3468	406	12874
3468	2	6588
6325	200	1143
4486	18	4921
4611	294	10814
3659	98	12545
2944	410	5949
5318	380	3855
12914	468	6380
11825	406	12345
12944	336	7928
1012	468	13103
10925	360	5876
9157	182	371
11537	42	2100
1974	310	7765
9616	206	11926
9545	44	7459
9545	356	97
2592	302	8438
4995	356	97
13785	448	5047
11247	42	7765
6461	448	5047
6799	344	9942
13697	472	4537
7735	336	7187
7735	336	7928
7519	402	5286
796	150	11805
10436	298	8046
13227	196	8281
7487	380	14300
615	302	9626
5258	442	2704
5258	442	6386
5258	442	4743
9798	44	8101
6253	388	7857
7358	2	10234
4692	196	1
9181	42	1949
8586	346	2499
4053	98	6538
2725	402	2888
3642	252	4363
14535	166	6700
14190	326	11267
1397	90	3359
13985	420	7449
3266	34	9144
3266	166	14349
13129	90	10943
3817	472	1730
13620	302	10137
13318	196	3072
13050	266	9144
14491	196	8294
7773	42	125
14023	422	11126
5549	196	881
11412	294	12340
10054	380	5625
5640	274	10660
12441	166	4143
12261	196	7725
303	384	6057
8235	448	5047
4467	276	10619
13089	380	4961
13089	380	13597
8538	46	12806
13081	406	14451
11179	98	6538
6624	380	5636
12266	406	2705
12371	380	2888
12504	326	13146
12180	80	3109
8293	246	12671
8497	98	7271
3312	44	7459
13568	98	9022
2878	98	3652
1449	224	9183
5744	42	7765
609	2	6170
9191	446	14205
8447	34	5660
8485	196	1640
11559	398	6532
12230	298	8046
12739	12	11202
11595	380	102
3561	294	8244
9084	448	5047
3769	336	8576
8347	224	7667
5510	42	125
5396	244	3145
5396	244	6510
6435	332	10060
5377	252	13495
9760	454	13886
12355	258	4921
3476	454	3988
1754	166	158
734	398	10202
734	398	11738
13528	406	14445
5819	42	426
9683	322	10317
9683	322	12439
14497	148	6562
6553	398	6309
1505	410	8180
351	434	3551
79	380	102
11193	166	10027
13832	326	13146
6734	196	2703
2330	88	11877
10790	380	2678
5482	98	2535
11173	40	3559
272	298	7216
6764	322	877
6764	322	6721
6575	88	5896
12046	346	2431
11110	468	1565
3098	2	7007
11864	196	5919
3447	196	113
11949	224	2569
12358	166	1838
2075	448	5047
2597	42	13255
11435	284	682
3347	298	8046
14147	24	13095
10949	44	1586
13806	314	10677
10441	230	621
2154	332	562
13367	468	8870
12418	98	6538
5195	44	10992
9176	380	1325
9919	406	10567
2217	214	14329
2217	80	778
14401	258	4921
5543	90	9813
4408	98	7517
14240	166	5437
12951	34	9144
7803	42	7765
2077	44	3023
1646	150	12580
5405	42	11949
6733	96	3600
7772	70	12153
5616	338	7072
3502	124	13592
1480	322	1971
13913	98	9022
10495	98	8628
5847	260	11571
3557	46	12806
3687	346	50
2684	404	3301
5474	246	13056
13273	294	10814
6386	346	9589
4009	90	2166
2854	166	8847
13681	402	426
1235	294	5091
5539	38	7735
13150	294	14430
3663	44	5606
1103	336	1698
8299	196	6992
13286	380	5588
1258	356	97
5974	380	599
8096	76	2367
6724	94	5019
8249	380	5636
11217	44	3712
13894	294	819
1131	298	8046
4063	196	11092
11841	454	12434
6529	244	4338
5236	166	9992
1217	298	8046
4480	346	12854
5383	294	3370
2803	384	568
13969	346	716
13534	222	1016
1350	196	9590
6566	346	10678
10585	186	4966
10585	80	4189
4174	166	8150
2464	366	5521
4060	402	8347
3036	44	7459
3694	224	8120
3694	80	12147
4911	166	4553
6992	406	5019
2465	380	2100
26	2	323
11558	166	7297
8512	272	10114
10678	72	6565
10898	448	5047
1979	226	10493
2402	298	8046
4570	346	716
6877	28	4588
11955	468	682
218	336	4000
7060	98	8231
4531	298	8046
7850	148	6562
7988	42	11599
14143	42	7765
9857	90	9981
7074	2	11533
11822	390	8961
668	196	8318
12493	442	839
12493	442	6566
9610	272	11694
4420	302	6563
7925	98	6538
6129	98	5113
14268	458	14268
1016	302	14358
8637	274	2194
8972	308	6448
5430	224	3636
8203	44	5606
6831	298	8046
93	98	12173
7664	42	7765
10015	36	3308
3503	412	9552
2764	444	7748
2764	2	1663
6999	196	8293
1833	444	10897
8281	406	697
3188	410	13751
3188	410	10018
3188	410	6525
11656	124	4040
8789	380	13864
1153	258	4921
8283	314	9059
10991	302	2559
12971	418	10218
159	412	2582
916	36	3308
591	98	4103
8859	454	651
10308	188	13191
7959	322	6608
12969	196	12574
7740	196	5048
11154	46	12806
4111	226	8445
971	384	12947
7734	42	11949
3772	58	2367
778	32	9730
2384	36	3308
13523	380	5588
10159	166	14401
868	42	7765
10606	196	11707
10550	98	9022
4107	168	11472
6916	90	12550
12551	272	2271
10884	388	13146
9349	94	758
11325	76	3320
13454	410	7100
8587	432	12352
2001	2	2723
8158	244	8102
2883	406	1345
8960	64	2764
826	448	3590
6772	294	10814
13979	44	132
11332	308	1682
11332	308	8665
1948	302	13127
1460	448	5047
4330	130	4319
5286	152	5356
13374	192	13255
11335	58	5979
6008	384	11886
5824	380	13864
5824	380	426
9267	276	7061
11963	272	10951
11291	88	7954
35	386	7392
9629	390	552
3726	472	4888
4273	98	9022
2844	98	6538
9730	308	3378
2277	366	6905
4903	64	7576
9369	294	6815
11515	44	10538
7765	224	11518
7765	224	4761
7765	224	5131
145	196	4061
6654	380	11949
9674	42	7765
7977	308	5588
7977	308	573
6996	402	7765
11337	46	12806
3054	384	11570
8219	98	2385
13760	244	9874
13170	380	2678
10555	166	2697
54	44	10992
5519	98	9754
14313	196	11144
1128	332	10935
1128	166	10705
6971	298	8046
5581	196	1904
9332	380	2678
4767	200	12496
11655	152	9722
5603	342	11165
2250	380	8332
939	302	5844
939	302	9867
5823	258	4921
14226	196	8281
1848	98	5113
9756	62	14265
9235	326	13146
10955	406	1832
1212	166	2468
8807	42	125
11523	40	3667
13251	90	1986
8515	166	6737
13639	406	2220
5704	294	10493
1311	72	6823
4014	300	5128
6655	358	12670
9735	244	5022
5457	272	2561
6160	380	7361
6160	380	426
646	98	14478
11450	450	12373
8838	448	5047
13601	98	5910
7427	332	11962
9343	42	7765
4650	294	1108
482	302	12190
11730	258	4921
13989	80	4966
8790	98	14478
13809	196	2307
9826	196	5162
12595	258	4921
7321	42	5286
12058	196	3560
9821	368	13517
9821	450	6529
9160	432	13129
2573	170	12948
13622	332	10885
9980	120	5872
14526	98	6538
498	384	13150
8848	294	8210
13932	258	4921
7070	302	14199
8933	380	5330
2433	380	14300
4537	346	9122
4537	272	2266
6785	380	8347
6785	258	12645
10326	244	5678
11396	410	13143
11396	410	13985
9048	44	132
8051	322	11588
119	332	10840
6259	366	4848
11309	98	12647
12473	368	4306
4582	246	2522
5868	380	7765
13250	20	3340
7731	222	8610
5048	2	8212
6947	406	14456
13497	272	961
12735	100	8232
3579	398	11738
12884	196	5573
11128	364	4572
11128	442	10651
2600	196	2983
3959	380	5625
5610	332	1451
7239	294	291
419	2	5748
10553	302	13167
8312	166	5012
5083	338	11599
1067	446	3050
6117	342	9170
14180	406	9149
7885	472	13666
10234	454	1668
12833	42	13255
4043	108	4532
8218	18	3872
12012	380	2678
13239	294	1108
3622	94	13320
13583	332	10058
12354	80	4344
8810	448	5047
2218	294	819
12203	322	12626
3745	196	113
9068	46	12806
4631	380	3354
11806	386	4272
11806	336	5860
9080	442	7078
11849	274	3962
12098	98	5242
6130	120	12674
11714	442	13889
1538	148	6562
7887	166	10995
6000	380	4369
7550	294	10493
14197	410	6253
7187	36	3308
7430	124	13592
4768	272	12911
996	246	12383
2514	276	8295
10317	34	7410
8135	246	13890
12040	434	7712
12421	42	7765
10958	98	6538
6088	298	8046
1377	294	874
8403	98	6538
5047	174	10634
5047	174	10727
4511	406	5305
4511	406	2761
7870	240	6368
11415	196	10638
57	304	4921
13097	326	13146
13097	44	10538
13980	50	155
2409	454	8079
9438	166	6290
14164	58	8811
10638	406	9618
13811	302	9553
7900	416	2684
9149	44	1934
9996	384	14434
13643	258	3503
2271	298	8046
11570	44	10716
11570	44	12310
2220	358	4859
9769	356	97
12099	44	5606
10342	304	4921
3530	406	4345
1755	98	10761
12609	322	6608
9601	322	554
13378	302	681
6895	406	6340
6078	406	11902
5580	322	5504
8740	294	10493
12303	196	3968
12830	346	4921
1022	368	13561
9727	380	7765
6574	80	11360
5957	410	4174
11568	8	7765
7247	166	14125
5431	196	13036
13404	380	2051
3843	410	11990
8318	406	8602
8318	406	10271
5385	380	7233
4095	98	6538
5762	166	11135
14157	398	4847
8902	396	13222
2376	322	6734
8490	98	5307
4705	406	9669
4705	246	12005
1958	88	11441
10895	274	3962
6284	406	1403
4762	76	3065
468	44	132
2666	210	2230
11083	166	5985
14098	246	3166
9709	294	6815
14193	0	12411
6548	332	2786
732	166	4563
8895	152	7437
3953	214	3617
10322	196	10955
9491	166	357
6278	280	7424
3933	196	8202
2501	322	7397
12352	166	5262
12639	294	14118
9129	450	4831
1933	196	5325
10313	302	9670
888	36	3308
11974	166	12323
663	58	3065
14011	406	2344
12429	196	6429
3658	380	12354
11366	188	5717
11233	302	4486
11937	272	11587
8367	454	1525
933	406	4005
933	2	1073
11698	444	11698
1498	226	2141
12220	246	1755
5442	388	13146
396	64	12916
10551	258	4921
12939	244	8573
10396	196	12382
1108	412	11269
12120	226	159
2602	376	3843
10012	302	4915
10027	380	5831
3442	384	689
3100	98	2535
14229	98	6538
13922	224	4183
2137	34	13215
7453	44	1586
10584	166	12924
5146	448	5047
1547	98	1860
11984	380	5625
2719	36	3308
611	388	13146
10912	94	694
8870	386	5956
9496	196	9133
3059	44	14395
2100	126	5141
10407	2	9966
4656	308	12081
14487	472	2107
7761	2	7615
8010	366	6454
5491	302	9476
5374	196	4760
1663	454	9380
12705	98	14478
4328	258	4921
4336	62	4921
13029	470	2639
7291	302	9877
10480	74	6175
13279	442	11514
13279	442	4712
184	294	12578
1565	206	1791
6885	294	819
7294	468	4536
2260	196	5393
6631	380	3354
9945	8	7765
1224	94	13109
6543	44	3023
188	298	8046
11348	362	7748
1284	302	11098
3845	228	14509
3583	406	396
3583	406	2812
12500	404	13367
11050	196	113
12785	294	5186
5070	28	3376
917	98	12545
3324	322	8774
2072	416	1944
2668	152	9722
6740	454	6916
7242	226	7278
14304	166	7599
6242	410	7346
3468	406	5655
7387	258	1481
4738	126	11140
676	302	13669
11825	406	7837
12944	386	320
12944	386	10214
12944	336	6727
262	52	13324
5668	380	4865
8718	384	68
9710	72	11847
9545	380	7765
7248	448	5047
14431	204	13146
8486	98	8628
11599	214	14329
12316	90	8033
6461	98	12545
14321	298	8046
11757	210	11243
12814	378	1172
7268	286	14157
12087	380	11173
9396	294	3305
6966	204	13146
9592	222	8356
6993	398	11709
8726	298	8046
796	272	8851
13227	98	14478
9591	448	5047
1441	380	2888
2125	18	4921
9622	166	4415
12534	166	13369
6490	196	9135
5258	442	13952
5258	442	8879
11420	160	6662
8672	36	3308
12710	380	5636
