14451	294	5215
904	98	14478
5127	380	13307
10860	36	3308
21	98	4103
14522	356	97
4181	98	8628
4828	46	12806
2889	200	1448
5357	42	7765
10211	442	3044
3823	36	3308
7760	4	3950
13324	224	14010
2920	44	10538
1294	272	7031
6064	42	5636
6713	166	3721
676	222	10553
8345	468	440
6117	342	8949
9601	322	9619
6161	298	8046
11477	98	12545
5039	380	5588
4965	196	3902
2461	2	7180
689	380	8347
11897	370	6799
865	386	5507
4704	274	3786
2966	380	5286
8750	380	2776
10083	470	6101
10294	196	13081
14057	410	2025
3642	120	5625
7228	458	7228
5810	472	4652
2705	380	13255
5047	174	1905
3814	258	8861
9619	98	12301
14243	42	11949
12352	432	8587
2701	196	7702
7127	364	4046
3468	406	4607
11811	346	8211
2832	152	14407
10850	398	5287
11128	442	8679
5666	208	543
7145	332	9144
2889	380	13069
6289	258	4921
11199	352	2072
304	302	5988
3144	222	1016
12244	90	5156
7993	8	7765
4068	258	4921
3103	74	10017
761	196	11092
4565	380	11599
8008	98	2535
4179	298	7216
7047	44	116
10039	446	7506
10399	2	13955
7386	332	9144
6876	380	4961
11750	98	8231
322	302	10748
3274	380	8332
5756	406	8936
387	196	881
5208	448	5047
7134	302	6732
14264	380	2888
12174	140	13095
1016	302	929
5127	380	3694
11970	196	113
8424	226	7278
6670	210	2595
2723	362	12736
7765	232	601
4625	322	7904
12772	196	13036
10608	302	9670
13980	50	8443
13367	468	1565
14431	366	6602
4204	370	7526
4914	44	8101
12175	98	6538
3692	380	7765
9471	166	12331
10510	36	3308
14446	298	8046
12944	336	7449
5764	390	9990
3131	166	12785
9016	2	6740
2809	332	8816
10222	454	143
7806	166	502
1819	98	8628
3495	98	11940
12479	332	12663
2338	432	11055
13441	28	3357
7084	342	8715
1112	426	6243
6876	380	11307
11071	224	335
8575	386	7392
570	472	28
10731	454	362
6612	406	10509
11220	150	5287
1655	292	4719
3118	196	8087
11495	224	6585
8256	380	6448
6177	36	3308
4904	34	10089
2407	258	8861
6954	326	13146
6026	42	11949
10149	458	10149
2296	38	440
11801	44	10538
4641	152	10257
10974	64	9330
267	468	1565
4062	98	3161
8289	246	7237
7725	406	10267
9710	412	5951
2721	98	6538
9786	210	14491
13485	72	2305
2670	398	7367
5898	272	6128
11766	346	10142
2635	166	2938
5199	472	10741
2264	404	9720
1632	244	8952
857	2	10731
7127	442	3013
4889	308	13896
1765	98	6538
840	346	12946
7329	342	1349
11046	36	3308
7508	398	9843
12515	36	3308
7986	380	2051
10654	98	9819
9628	272	3042
6521	166	83
10228	244	7239
6450	294	8244
1920	258	4921
2655	294	5726
3780	64	8135
5081	346	10678
2879	166	14346
5958	356	97
6684	98	6715
12124	398	13433
2803	166	568
5359	294	10814
421	380	2687
7508	398	1451
758	380	2888
5958	44	1934
11214	252	7671
6146	98	9022
5258	442	9105
13464	4	12313
2072	416	2502
7035	36	3308
5127	380	4183
14338	332	3572
10553	302	353
8251	166	8309
7326	166	13979
4344	190	11675
5588	182	1040
1192	314	2417
470	414	895
813	314	6646
9450	314	12066
12071	298	8046
6264	380	4148
3583	2	4245
1176	448	5047
5048	406	1441
8289	246	13708
6960	448	5047
4968	406	5792
260	294	6815
8187	40	8142
2764	246	6280
11396	410	12274
6967	258	4921
1112	18	4921
14486	322	3808
2650	346	11468
8769	188	3513
321	276	7061
7078	36	3308
8938	4	10820
1872	312	13095
3131	98	9022
7534	308	3354
5570	388	13146
5820	302	13601
10480	356	97
13523	380	13255
13270	98	5242
12171	196	706
2501	322	14474
12751	454	10237
1881	294	6815
1189	446	927
10509	294	1108
4715	406	3663
27	380	1420
9294	276	1133
8250	98	2535
425	126	12137
10265	44	3023
11148	468	6708
7169	356	97
8796	468	6708
5731	308	2678
6591	196	11223
8035	356	97
4474	298	8046
3319	166	6552
9332	356	9710
14318	170	12948
11129	384	4523
11537	196	5756
9980	120	9729
3826	148	7918
5297	380	2888
2776	80	3109
14011	406	14401
2738	302	11849
8512	346	1782
6124	258	2431
7176	94	4903
7326	0	5728
3720	166	13254
12459	258	2431
1771	196	10638
12161	322	2613
3875	58	8811
834	322	8796
7036	314	11865
147	196	12024
2951	44	10992
2376	322	123
7134	302	10496
9830	98	2535
5475	402	7765
10550	166	13683
8991	298	8046
6735	356	8093
466	42	7765
1757	298	8046
2547	222	13378
5127	380	14499
781	406	9235
2888	124	9413
12207	368	13561
8282	70	3640
7779	380	3855
14264	380	6448
5215	412	2998
620	302	2667
12247	34	11307
9953	410	4329
5872	124	13592
5048	246	14025
13401	418	9144
7761	406	8467
5215	412	10611
709	18	4921
4258	420	3736
4963	36	3308
12054	90	9399
6531	196	9354
1656	196	7725
5820	302	31
2761	422	13242
4924	380	3220
8167	294	1108
11582	42	7765
9610	470	11711
13602	40	280
10622	356	97
8654	260	11953
10305	308	11949
7255	224	6657
8750	380	5588
14517	206	10099
4174	196	12264
13172	418	5896
1467	420	12745
13116	294	8803
12069	468	865
12944	336	12491
519	272	12424
6073	200	431
14205	372	11004
6195	196	12024
3258	398	11655
5464	380	5588
10889	380	7179
11449	196	3468
14182	162	6910
3523	406	6134
218	336	6206
2083	166	1919
2221	90	8152
706	406	2129
12500	44	10538
5526	302	7266
7837	380	4845
758	44	10538
9561	42	7765
5756	406	3487
4510	308	8347
7897	42	7765
10028	398	1332
14092	346	10678
992	226	2375
2223	294	10814
10102	294	10814
8052	294	6972
13108	294	1108
14009	272	4890
2709	138	4634
10760	52	5625
4277	42	7765
4600	406	8375
8544	34	547
11567	124	7058
7585	36	3308
13255	22	4125
11097	98	10761
11292	298	8046
11714	436	7795
5526	302	4686
7951	336	1260
13984	322	10323
5417	294	1108
7779	380	5636
3225	166	12548
13621	258	3503
10238	98	9022
226	298	8046
2149	42	7765
7973	380	2678
7255	160	6662
1990	196	4633
781	406	6336
1468	98	5667
9253	468	3891
4343	302	14187
2714	450	10548
435	226	6972
527	196	9823
10372	42	7765
859	302	12188
19	166	7169
11844	406	756
2773	44	116
13416	64	7702
5630	202	9537
13877	458	13877
2032	94	9278
1456	448	5047
8307	356	97
4505	298	8046
14042	94	6598
4784	406	6771
3840	196	3982
12307	316	3722
5346	380	13597
4171	28	6968
3961	36	3308
9653	90	101
10597	272	6026
1362	398	1306
9299	332	11726
2250	380	426
1135	298	8046
10399	406	10404
4153	298	8046
7779	380	13896
7189	14	11737
7295	94	12128
3642	252	9249
13772	380	5286
2886	380	9873
9129	244	13346
11545	44	7212
5728	166	6212
7179	390	14443
13278	2	1622
7703	294	10814
7123	406	1776
10793	454	1991
11263	372	13679
267	196	2525
14234	274	3786
8802	4	8022
13151	2	2409
8005	196	6550
8169	294	2141
13004	298	7216
11022	332	9596
9657	48	11949
5757	220	9497
7687	98	5113
6026	332	10098
2307	246	3118
1256	292	8649
12901	200	8056
13024	298	8046
9738	246	9766
1243	140	4303
11075	380	599
13949	418	10658
643	302	12492
11478	406	8456
8784	150	4641
3687	346	4858
6353	468	4209
3948	2	11533
12331	380	11599
2825	204	13146
3139	226	12340
4678	166	8234
637	8	7765
7296	34	9144
11139	302	1933
7538	402	11949
5483	388	13146
5122	258	4921
4666	298	8046
5526	302	1696
1422	280	10068
2313	360	4620
190	34	12889
4156	126	5144
12459	294	13636
7219	314	8530
9976	454	4482
8083	432	4936
941	448	5047
7126	166	6748
2832	224	7225
8877	468	4049
2883	406	958
3232	302	10821
13100	380	3354
6716	258	5496
823	422	11676
5047	174	1822
7048	298	8046
574	166	6336
1745	64	1735
11219	98	6538
12791	266	9144
7951	386	4573
10366	4	3727
1072	346	3674
4912	294	2141
12062	332	9873
11458	192	2888
9691	126	5144
13958	388	13146
13378	302	4706
5085	402	7765
9236	98	11940
5888	418	5896
11684	166	9407
69	42	7765
3468	406	1153
12939	244	10111
4778	98	8231
14067	94	5399
11896	196	8641
1897	166	13134
4345	44	116
79	380	9873
2199	196	14008
6268	442	12778
5081	346	3831
11212	432	5374
9921	196	12003
7951	386	2924
4952	442	12830
826	196	2883
11198	98	12545
1196	342	4528
1984	210	14484
4524	34	14233
12288	166	13334
10620	294	10814
13701	176	13281
13321	18	4921
5501	18	1481
3267	302	9993
8088	380	1420
8322	44	3023
6756	210	1019
36	238	9568
8271	204	13146
3269	294	13327
7239	48	11949
1198	44	10538
11840	302	9213
392	268	6127
3008	380	7765
4505	196	2883
2319	272	8552
9024	450	5396
4847	224	12400
2918	356	97
3010	402	8347
11354	18	4921
6630	342	6181
6591	448	5047
1979	8	5636
10778	448	5047
11764	268	9201
5756	406	6735
10027	380	6574
7298	302	6640
13407	346	4858
9056	372	14228
13317	472	972
5309	412	9400
12125	406	13469
2068	48	11949
13909	468	2750
9080	436	1781
3701	98	2535
6895	406	1920
6344	140	5286
12843	36	3308
9010	332	4387
6811	196	12540
145	244	8555
8307	248	9991
12360	258	4594
3684	98	11940
3826	446	7908
9240	166	4611
7893	42	13255
9735	244	9407
11040	368	9037
9197	44	10538
14315	26	13735
4921	140	13970
13993	124	1518
9865	224	14089
159	412	13868
3228	294	2904
8997	462	4921
625	98	12301
5331	98	6538
13770	36	3308
3560	406	5924
9236	298	8046
7330	292	8433
1573	380	6574
6524	200	8325
5258	436	9122
7647	342	9811
3324	322	4844
9116	302	8579
5957	410	11016
14510	34	10089
8407	34	11337
12924	258	4921
809	196	13081
11977	196	14098
11423	94	7942
13011	318	9250
5048	406	14405
10111	402	7765
11230	454	7659
682	206	6380
9191	446	9056
5186	412	8309
7184	326	13146
9874	380	6479
12750	2	10325
3870	166	13157
113	2	7810
8214	98	7241
3126	148	6562
2093	304	4921
6512	294	1108
6763	156	6763
7157	322	14358
11219	98	12545
551	380	4865
13600	196	113
1144	348	11262
8158	244	6103
7395	40	13322
1609	222	13811
5035	292	1798
2682	428	1386
4249	386	5539
9262	298	8046
10168	196	10367
2738	302	3970
11949	224	4457
6995	44	1586
5676	380	5286
10326	244	3790
5409	380	7818
1904	246	2450
145	348	8835
685	294	1108
3306	26	92
13588	98	9022
9427	216	3139
13393	334	2017
12878	294	1108
5592	448	5047
8447	298	8046
8100	380	13255
11071	224	7807
3795	162	5069
7911	346	12946
4565	404	3301
4967	272	2681
10955	406	818
4495	4	5145
3083	230	13790
3354	80	4120
7189	446	7324
6803	6	584
2555	390	552
2205	356	97
6588	454	11692
3422	42	7361
8135	246	7383
10381	196	1267
1361	44	13246
7284	294	10493
4411	224	6032
1421	470	6101
5047	174	11655
11709	152	12743
10399	406	3235
3379	98	14478
14516	302	5612
5748	454	2372
5885	258	495
12682	126	11140
4961	162	6596
582	4	8953
13708	274	2901
1363	98	5667
12604	322	6176
11508	42	7765
12170	406	9552
6915	368	4306
4010	42	7765
11342	152	5340
4797	294	10814
788	196	9354
3956	346	11196
8140	302	6924
10558	454	14208
7139	94	2012
7213	36	3308
4480	346	5727
3429	98	8628
539	102	12948
11714	442	4717
2592	222	1016
2682	252	12342
8069	298	8046
11478	406	4031
8404	428	3132
6443	418	3087
2720	436	8503
12704	196	10876
7229	42	7765
12710	380	4148
2068	402	2888
7832	32	9228
8253	36	3308
12735	100	12383
5605	216	9864
10025	448	5047
330	298	8046
12052	42	12162
5187	222	1284
9392	44	1586
7565	346	3674
9299	196	2883
1410	322	6732
10016	42	11949
7951	336	11141
8175	88	11877
706	406	10509
4178	246	11585
2809	332	4309
243	64	419
9993	284	218
13546	206	8870
9490	294	1108
12805	166	7700
2917	336	1698
2587	34	4148
4207	298	8046
10906	36	3308
4254	406	846
2078	98	7241
3050	372	3299
10075	46	12806
12909	64	9281
4753	448	5047
10883	294	5904
3727	332	12081
4758	346	10333
13717	314	14212
775	200	1143
10553	302	8658
3530	406	5463
2374	418	5896
9008	226	2141
13647	448	5047
6263	224	11017
2059	380	5636
4821	398	11709
14416	154	8622
6724	454	9270
2087	200	12496
11396	410	12261
1784	294	2375
4511	2	13937
2930	472	11384
10728	380	599
2540	410	7328
2116	98	9022
12343	98	6538
933	406	8133
11531	294	8787
7977	308	1877
7608	28	12191
5172	36	3308
12234	98	7271
10350	294	5904
5258	442	13029
2704	272	6278
12536	196	11844
10228	154	3058
5830	126	12137
10951	90	4849
11211	294	1157
12581	94	12887
7725	406	4376
2059	380	1420
2661	166	4638
2008	244	6729
3935	294	1108
9280	44	1586
14180	406	1595
1474	380	11949
1499	380	8351
11668	196	12540
4197	332	7610
12062	166	4068
11143	404	13646
7410	66	14146
3098	2	3506
8826	2	5711
4616	438	960
275	44	3023
7465	448	5047
327	226	1157
3926	322	7068
11556	258	4921
12585	406	13861
8780	328	10868
14320	44	10538
4354	166	11710
2112	98	7241
12879	338	5286
3770	356	97
933	406	13213
5064	166	4002
9043	98	14478
4820	166	8037
319	452	13146
9541	294	4795
2885	190	11675
8183	472	13679
2589	196	3560
10305	308	1325
7799	244	10035
6740	94	5561
1251	398	13433
13495	346	8708
1387	380	7765
4246	166	12436
7505	380	13864
10323	98	2535
1216	136	2452
4232	98	14478
5616	26	8260
6780	166	9568
13631	410	3336
1391	222	11653
4342	458	4342
440	386	5592
1522	294	819
10715	64	7725
7885	234	6730
2888	162	7031
1804	36	3308
13020	94	7629
5289	276	12622
9730	308	9404
8322	380	7818
8575	344	13816
13251	166	2039
6962	204	13146
4227	166	1660
933	406	11545
11687	216	12025
11022	298	7216
10234	454	6833
4230	346	4921
5202	42	7765
5701	144	3712
8315	302	627
4548	272	10896
3325	380	10878
10732	356	97
9259	146	7765
8216	274	3962
7339	302	7188
504	208	3373
14184	298	8046
8474	94	9949
4487	258	4921
1820	126	11140
13191	298	8046
5393	406	3104
12590	42	125
10460	230	4616
5848	380	5330
5411	196	3468
8459	454	11129
2871	210	5719
7591	196	12338
14049	98	14478
8809	166	9874
13242	4	5553
1704	76	2367
10606	196	6284
7505	326	13146
1870	258	4921
9344	42	13255
12489	166	13220
14472	302	3661
8952	294	5747
3397	446	847
11841	454	1268
10206	380	7765
2778	388	13146
4537	272	6904
2475	298	8046
11945	216	8450
4846	448	5047
7214	152	5356
7457	294	1157
10553	302	10384
2143	44	3023
9080	442	10268
5187	222	6455
8426	294	14118
14382	182	5293
971	18	2431
5301	346	13007
12816	448	5047
10716	20	3340
159	412	10544
3108	44	13246
10388	98	5667
5183	44	116
14205	372	13450
12045	90	13615
13930	196	11223
1684	94	10802
13527	40	500
8897	36	3308
9655	332	528
9048	44	14395
2183	380	4845
3933	196	5174
13155	152	14165
11568	402	5286
5047	174	3512
6430	196	12382
13028	342	13091
8019	472	14271
2883	2	11230
3026	36	3308
7383	318	4686
13457	98	6538
8960	334	2017
4418	210	105
2437	34	2995
10498	322	9670
9760	94	7310
1718	182	4719
1504	166	5358
1287	98	14478
7017	98	12545
7350	146	7765
8983	126	612
13961	464	11129
5380	380	2953
823	276	2729
36	380	8347
12339	380	13095
10779	326	7857
2798	224	9780
11585	448	5047
8476	98	14478
3543	294	3250
9422	98	12545
5922	44	3023
3857	322	5860
14193	216	9397
3579	398	2832
8995	246	6698
14410	346	3674
3402	302	7438
2501	322	1337
10197	272	10355
6188	46	12806
10222	454	14160
2090	98	6538
1013	196	10010
6864	42	125
12671	4	1075
1267	406	241
12594	24	7079
7307	42	7765
12433	26	13165
4932	44	7459
6319	380	5625
11624	418	5896
4822	42	2100
11128	436	1243
12633	380	13453
13845	298	8046
10573	244	2666
9715	196	13629
9576	42	7765
4205	82	5068
14270	94	993
8021	448	5047
10671	258	4921
3860	302	11110
11714	442	11450
3960	214	3341
12581	94	13902
13404	44	10992
3185	124	11369
7764	28	1960
3642	252	6015
14513	42	13255
8477	414	6062
3504	406	402
4782	302	8799
13060	294	819
10008	68	49
7848	166	9069
11141	36	3308
6319	380	5896
2069	258	3503
2918	158	10044
3583	406	10972
12309	346	716
11230	362	7748
8574	98	6538
8256	380	8332
11012	248	538
1380	166	3790
8891	196	302
9503	124	1518
8750	210	14424
5257	98	8231
10408	380	2888
8290	224	5000
1047	402	5636
76	166	667
11684	384	5503
4464	272	1098
4029	36	3308
8095	20	3340
1167	302	9253
9410	404	5620
10176	298	8046
3194	280	460
2986	196	8339
3755	166	7538
4453	196	1267
9110	448	5047
8810	90	13769
14186	442	12583
8106	204	13146
9118	302	12491
1468	298	8046
12708	294	2141
3074	90	7434
2209	94	6524
11401	196	12574
13485	72	7679
2250	380	13864
8123	380	4148
12939	244	3279
12394	98	10801
1714	246	2551
11449	90	12058
218	336	11130
13960	34	11387
9116	302	14199
1995	46	12806
6179	196	3360
5432	274	2901
4629	42	4865
4137	158	4791
426	80	1898
10496	468	1413
3063	454	2961
8426	294	1157
6736	298	8046
8929	166	8277
9668	372	10741
11955	98	12545
1240	454	5716
4403	356	97
13756	380	11314
6505	402	8347
3291	166	4673
14130	34	547
4129	258	1243
6251	90	8152
2501	322	7124
10620	258	4921
11634	446	3050
13113	98	8628
6735	380	4961
8750	464	9225
9838	98	14478
7173	76	2367
11536	44	1586
7291	302	11345
10540	98	6538
7846	40	9392
8250	298	8046
10617	94	1620
378	42	125
5571	272	11639
3238	298	8046
10698	302	4164
2054	196	6235
11708	302	1260
10352	98	4602
4811	2	1262
939	302	6253
4176	422	510
6505	294	1108
9422	196	6550
10442	298	8046
8688	276	12067
6192	98	6538
109	260	11953
12219	272	4058
13064	20	3340
1377	294	5904
2931	34	11337
6726	258	4921
10516	302	2239
4515	90	12300
11955	98	8446
2241	292	2082
4211	388	13146
11587	196	12382
5913	148	6562
836	94	10288
8687	296	3712
2908	308	12881
9183	390	2988
2955	44	3023
2143	258	4921
11929	410	13581
3554	34	7945
4866	294	14118
169	246	6437
10724	98	10761
8427	98	14478
14496	98	6538
4172	272	6641
13867	346	11005
9992	380	11599
4620	308	5330
3895	196	4760
13268	4	13464
1070	196	4670
3522	98	9754
4961	80	4198
9638	90	9408
2405	204	13146
3213	294	5095
7813	332	7967
5543	36	3308
6205	166	6859
11371	34	10089
2112	98	6538
14176	98	5113
8345	468	3400
863	294	6815
2883	406	2128
9404	80	9109
10228	244	8489
3158	380	14300
9250	432	11309
7810	454	14163
3866	272	7867
159	412	4467
6164	448	5047
159	412	11268
12956	10	426
4089	166	4914
4482	262	4553
10931	332	346
13817	40	8752
11460	2	1262
11882	398	8895
402	380	11599
3991	384	8702
7787	36	3308
9505	336	4591
6569	4	9555
5165	346	2794
1244	266	14072
5190	44	10538
13100	354	8354
1060	88	12395
4967	272	730
11840	302	333
1870	44	1934
9946	418	9843
125	224	7053
4532	272	11150
1714	2	6170
5254	196	1750
10998	20	3340
9646	380	6574
13324	224	14260
2704	346	2794
6413	292	7052
734	398	11655
7450	2	13020
4656	308	6574
8426	402	12162
5915	302	2766
13416	342	1817
2944	410	8781
3583	246	12467
3509	80	41
6437	36	3308
6284	406	1466
10190	380	5625
5491	302	13083
11834	238	4060
6780	166	7016
6448	224	13560
8000	138	8224
546	448	5047
1608	196	8294
1545	142	2340
3376	98	9754
10305	308	12081
13754	196	2883
12944	386	11739
5429	42	7765
12986	166	5077
8477	414	5179
6994	90	13461
6626	94	10926
3438	448	5047
8480	44	3023
7480	36	3308
12453	406	1293
14070	166	4068
13312	98	12545
7123	406	1745
1772	126	5144
2046	166	10805
5396	244	3600
11423	94	2088
11731	166	3971
1371	98	8628
11949	112	599
1537	322	14305
12451	266	9144
7507	402	5588
13727	246	6391
6274	248	12502
295	98	14478
13897	94	2886
11480	52	4148
3633	150	11071
11895	406	14427
2581	98	6538
10991	302	12573
5501	98	8199
2980	454	8774
6976	260	11571
13724	220	9497
7951	386	9275
7451	44	10992
1071	302	8465
8403	98	2745
2902	154	3058
9080	442	12456
7007	454	11537
13347	98	6538
4294	102	13980
14241	126	612
5643	36	3308
13419	246	5626
13830	310	3855
7324	372	1066
13452	274	4698
4099	196	13081
7874	98	12545
10540	90	6830
6612	2	7327
764	4	10340
694	258	12174
6269	196	8318
2587	298	8046
7991	2	10222
4600	406	14276
7055	42	11949
6012	466	13920
781	406	6885
1013	98	12545
4782	302	9146
9666	162	12805
4532	450	9238
12321	244	7333
12021	428	12353
12944	336	9527
5330	366	2953
11678	302	13985
8203	294	8210
4569	332	3795
2725	294	1108
1824	448	5047
10301	294	10814
4936	432	8083
757	402	11949
2983	406	8633
10988	294	716
11051	406	3487
7973	380	5286
939	302	2165
159	412	1778
13214	298	8046
7951	386	2939
2189	226	5095
11806	336	5768
5565	332	5896
547	70	11647
8888	448	5047
4582	406	2925
455	90	268
6457	380	11314
4041	294	2141
5258	442	6255
7845	44	1934
10214	468	4353
8644	266	9144
12750	406	5211
3806	272	13973
2411	380	7462
13356	166	4611
9843	224	10192
8539	302	625
10276	274	4446
7239	334	10735
8033	448	5047
14190	380	6448
2470	438	5066
2618	196	12490
5819	196	3504
4893	44	10538
11714	442	4136
465	302	9670
7180	454	2339
7869	448	5047
4220	356	97
8409	448	5047
9178	380	9873
10991	302	6485
7733	36	3308
2908	308	8332
14205	372	1730
10504	316	12503
1739	294	3250
1889	46	12806
9954	196	706
8010	366	13002
7725	2	6626
1766	454	13841
7765	224	10568
13959	224	6309
13529	98	7241
6499	258	4921
2103	148	6562
9237	410	14513
12441	166	7239
9430	116	1899
12524	298	7216
10399	406	9061
14180	406	4223
4545	44	3023
77	36	3308
13734	272	619
13964	98	6538
10646	2	6724
3519	34	5349
3556	406	1790
2676	90	6155
13858	362	7748
8430	150	11071
7563	454	6253
6000	380	5625
7822	320	10345
12544	196	913
5212	414	4011
1284	302	4661
678	38	12944
6170	454	8121
11556	276	13038
3384	196	3130
5858	266	5287
8847	294	4795
12866	450	3152
6336	356	97
11722	380	4961
8597	468	3891
1103	386	6736
1103	386	10755
3985	314	6646
13441	28	5306
624	222	13798
11099	302	6364
3857	322	362
9939	226	5808
4114	90	4503
2553	294	14118
9450	314	372
4185	34	6392
6612	406	7952
1202	332	5896
11714	442	4537
12948	36	3308
12380	166	14386
5546	196	913
5615	294	2141
4909	470	6101
4994	196	1
13761	402	426
